1624729	Deja la ventana abierta un rato.	1624913.0	Leave the window open for a while.
1944151	Compré este libro para mí, no para mi esposa.	258248.0	I bought this book for myself, not for my wife.
585942	Algunos piensan que las obras atribuidas a Shakespeare fueron escritas por alguien más.	585941.0	Some people think that the works attributed to Shakespeare were written by somebody else.
1779874	Estoy aquí para protegeros.	1779799.0	I'm here to protect you.
1264749	Las constantes discusiones de Tom irritan a algunos de sus compañeros. Sin embargo la mayoría de la clase ya aprendió a ignorarlo.	1264702.0	Tom's constant arguing irritates some of his classmates. However, most of the class has just learned to ignore him.
1672080	Él propuso que se haga otra reunión el próximo lunes.	304582.0	He proposed that another meeting be held next Monday.
1641736	No seáis malas.	1641530.0	Don't be evil.
2078322	Tom se retrasó por un atasco.	1092409.0	Tom was held up in a traffic jam.
1513905	También escribo las traducciones en inglés.	1513134.0	I'm also writing the translations in English.
671734	No hagas nada de lo que te arrepentirías.	671625.0	Don't do anything you'll regret.
1194477	La leche nos fortalece.	19465.0	Milk makes us strong.
758950	¿Puede poner por escrito sus preguntas?	265044.0	Will you put your questions in written form?
1614900	¿Podrías ir directamente al grano?	1064124.0	Could you just get straight to the point?
2252935	Hicieron una película de toda la ceremonia.	2252934.0	They filmed the entire ceremony.
1418951	Fuiste considerado al no distraernos.	247391.0	You were considerate not to disturb us.
1370036	Tom está estimando cuánto dinero va a necesitar para terminar la casa.	680845.0	Tom is estimating how much money he'll need to finish the house.
1901425	Los alumnos fingieron que no podían oír al profesor.	1898192.0	The students pretended that they couldn't hear the teacher.
2265804	¿Hay alguna marca que lo distinga?	2265803.0	Does it have a distinguishing mark?
524305	El único gol de la final lo marcó Andrés Iniesta.	523698.0	The final's only goal was scored by Andrés Iniesta.
2089016	¿Cuál es tu sueño?	1854012.0	What is your dream?
1264219	Soy un ser humano.	2297306.0	I am a human being.
2832729	Tom no sabe qué darle de comer al perro de Mary.	1029112.0	Tom doesn't know what to feed Mary's dog.
2063641	Si necesitas culpar a alguien, cúlpanos a Tom y a mí.	2057864.0	If you need to blame someone, blame Tom and me.
1237369	¿Con quién estabas hablando?	276501.0	Who were you talking to?
711140	No saldría nunca de casa en pantuflas.	1617616.0	I'd never leave my house in slippers.
1251175	Hay muchos problemas para resolver.	22330.0	There are many problems to solve.
347003	Almuerzo ahí normalmente.	318820.0	I generally have lunch there.
1713018	David tiene un apasionado interés por la estética - las cualidades en un cuadro, una escultura, una composición musical o un poema que la hacen agradables al ojo, al oído o a la mente.	1907.0	David has a keen interest in aesthetics — the qualities that make a painting, sculpture, musical composition, or poem pleasing to the eye, ear, or mind.
1522687	La gente habla mucho acerca de las redes sociales estos días.	1522394.0	People talk a lot about social networks these days.
1254409	Los cocodrilos tienen dientes afilados.	1254301.0	Crocodiles have sharp teeth.
1236607	No me rindo nunca.	257174.0	I never give up.
1160870	Casi terminamos para hoy.	954484.0	We're just about finished for the day.
1400438	¿Le cambio el agua a las flores?	64744.0	Shall I change the water for the flowers?
1691656	Ellos ya terminaron el trabajo.	306086.0	They have already finished the work.
997155	¡Quédate tranquilo, pórtate bien!	272054.0	Keep quiet and behave well!
1121935	Tom casi nunca se enferma.	1027192.0	Tom almost never gets sick.
1202968	No puedo responder por que él sea un deshonesto.	260740.0	I can't answer for his dishonesty.
2164414	Quiero que Tom lave el auto.	2012687.0	I want Tom to wash the car.
2569616	Tom es culpable.	2236710.0	Tom is guilty.
539419	Él se va a pescar todas las semanas.	322362.0	Every week he goes fishing.
805854	Su propia supervivencia es más importante ahora.	794184.0	His own survival is more important now.
2804881	Ganaremos.	2107684.0	We'll win.
1286334	¿Cuántos coches has tenido hasta ahora?	953339.0	How many cars have you owned so far?
1371373	Tom llamó a su perro Rex.	681543.0	Tom named his dog Rex.
1748354	No es música.	1646025.0	It isn't music.
2248621	Si quieres mejorarte algún día, tienes que tomar este remedio.	2042801.0	If you ever want to get better, you have to take this medicine.
1328369	Ella tenía que cuidar de su hermana.	317059.0	She had to take care of her sister.
507141	Toco el violín.	362737.0	I play the violin.
2060017	Eligió al hombre equivocado con el que pelearse.	328587.0	He chose the wrong man to pick a fight with.
1743462	Dejaste la puerta abierta.	1633567.0	You left the door open.
1603509	Empezó a llover fuerte.	26958.0	A heavy rain began to fall.
1463112	Tom ha perdido su tarjeta de acceso.	1463093.0	Tom has lost his keycard.
1385626	Ahora que Mary se ha ido, Tom es más feliz.	1179032.0	Now that Mary has left, Tom is happier.
2474755	Lo voy a leer.	2247801.0	I'll read it.
2440290	Investiguemos.	2111620.0	Let's investigate.
1429988	Deseamos algo nuevo.	25068.0	We want something new.
556561	Mi marido desayuna mientras lee el periódico.	318724.0	My husband has his breakfast while reading the newspaper.
1004760	¿Quieres comer algo?	450089.0	Would you like to eat something?
723332	¡Sácalos de aquí!	41922.0	Get them out of here!
