1322580	Acusaron a Tom de conducir bajo los efectos del alcohol tras estar implicado en un accidente de tráfico en Boston.	952873.0	Tom was charged with drunken driving after he was involved in a car accident in Boston.
738793	¿Qué has hecho hoy?	2481353.0	What did you do today?
1036509	Ella apuntó al objetivo.	315910.0	She aimed at the target.
1703746	Diría que mañana va a llover.	274999.0	I dare say it will rain tomorrow.
374077	Él me hizo una pregunta.	297626.0	He asked me a question.
574851	Bob era muy feliz.	33211.0	Bob was very happy.
356203	¿Quién eres?	356200.0	Who are you?
1659728	Una mirada contenta apareció en su rostro.	322642.0	A look of contentment appeared on his face.
2224844	Esas casas tienen quinientos años.	67013.0	Those houses are 500 years old.
567218	¡Qué gasto de energía!	24947.0	What a waste of energy!
1280080	Por favor, acepte el pequeño alivio que estas palabras puedan entregarle.	54786.0	Please accept what little comfort these words can give you.
336341	¿De dónde sale?	38222.0	Where does it leave from?
2246117	Ella siempre anota cada palabra que dice el profesor.	308961.0	She always writes down every word her teacher says.
1788402	No me puedo permitir comprarme un coche de segunda mano.	249953.0	I cannot afford to buy a used car.
628664	¿Qué comiste?	1830499.0	What did you eat?
381198	Hola, ¿qué tal?	473177.0	Hi, how are you?
853858	No importa lo que ella dijo.	852242.0	Never mind what she said.
2267908	Aquella mujer me miró de lado.	2267907.0	That woman looked at me sideways.
354941	Tuve suerte.	256144.0	I was lucky.
1412951	Tom no podía soportar el dolor.	1026561.0	Tom couldn't put up with the pain.
635763	Ella es tímida y habla poco.	315782.0	She is shy and talks little.
1327104	¡No puedes aprender aquí! ¡Esta es una escuela!	1327101.0	You can't learn here! This is a school!
2258747	No me encuentro bien a tanta altura.	2258746.0	I don't feel well at such a high altitude.
1321504	Hoy no hay clase.	242804.0	There is no school today.
2842273	Tom no quería darle su número de teléfono a Mary.	2537864.0	Tom didn't want to give Mary his phone number.
360266	La Tierra es un planeta pequeño pero bonito.	277132.0	The Earth is a small but beautiful planet.
329877	Firme al final del documento.	267157.0	Sign your name at the end of the paper.
566441	Kublai Khan es el nieto de Genghis Khan.	564754.0	Kublai Khan is the grandson of Genghis Khan.
757151	No logro ver lo que el escritor quiere decir.	249813.0	I can't figure out what the writer is trying to say.
1203814	Errores fatales surgen de la falta de atención.	277317.0	Fatal errors arise from carelessness.
1123497	Estudiaremos los eventos celulares y moleculares subyacentes en la fecundación.	1126524.0	We will study the chemistry behind fertilization.
1619987	Estos tomates son insípidos.	1661990.0	These tomatoes don't have any taste.
2256986	Tom se agachó para recoger algo del suelo.	1868454.0	Tom bent down to pick up something off the floor.
755556	Parece que algo va mal con la computadora.	38402.0	It seems that something is wrong with the computer.
2013754	Ella es una mujer de buen corazón por naturaleza.	315345.0	She is kindhearted by nature.
2297516	¿Qué le parece el clima en Japón?	281366.0	How do you like the climate of Japan?
1439705	Estoy pensando en cerrar mi cuenta de ahorros.	788246.0	I am thinking of closing my savings account.
1386648	Tom no tenía suficiente experiencia para saber qué hacer.	1026400.0	Tom didn't have enough experience to know what to do.
1590172	Planeo vivir en la ciudad.	460931.0	I plan to live in the city.
2711385	Tom no puede olvidar a Mary.	1029506.0	Tom can't forget Mary.
499565	Él todavía está trabajando.	419608.0	He's still at work.
584095	Te lo agradezco de todo corazón.	268952.0	I thank you from the bottom of my heart.
1588553	Estoy ocupado escribiendo cartas y pronunciando discursos.	265997.0	I'm busy with writing letters and giving speeches.
1983725	Un elefante es un animal fuerte.	268249.0	An elephant is a strong animal.
2822267	He elegido que hoy tenga un día estupendo.	464252.0	Today I choose to have a great day.
863163	Son tan fuertes como nosotros.	307554.0	They are as strong as us.
2117413	Quiero un pancho.	2011336.0	I want a hot dog.
1310769	No pudimos salir por la lluvia.	26737.0	The rain kept us from going out.
398377	Frente a la ausencia de una mejor idea, tuve que elegir este método.	30362.0	In the absence of a better idea I had to choose this method.
1100529	Él dijo que no iba a la fiesta porque tenía que estudiar.	1365820.0	He said he wouldn't go to the party because he had to study.
2103453	¿Quién va a cuidar de nuestro perro?	40435.0	Who is going to look after our dog?
1348955	¿Por qué trataste de escapar?	16451.0	Why did you try to run away?
2269079	Después de una larga espera pudimos entrar.	2269078.0	We got in after a long wait.
888558	La distancia desde mi casa a la tuya es de dos kilómetros.	680720.0	The distance from my home to yours is two kilometers.
1283112	Yo vivo en Hyogo.	261623.0	I live in Hyogo.
793296	Está sobre el sofá.	43241.0	It's on the sofa.
1718173	Ese evento sucedió hace quince años.	47228.0	That event happened 15 years ago.
2210164	Me dio este CD.	308314.0	She gave me this compact disc.
